10	10	34	34	34	34	40	35	34	34	40	40	40	44	44	31	46	46	31	61	61	21	63	28	28	37	37	12	5	5	48	35	39	38	44	36	32	0	43	50	50	43	43	43	43	43	34	48	12	56	0	10	34	34	39	12	5	5	5	5	50	50	50	50	50	50	50	61	5	5	12	35	35	39	38	36	36	32	32	32	28	28	10	34	34	34	38	36	32	0	0	10	10	34	34	38	37	37	53	37	37	53	53	53	38	36	32	0	0	10	45	34	34	36	0	45	45	6	6	6	6	37	32	0	10	10	34	61	10	10	34	12	56	0	45	61	0	10	34	34	36	32	0	12	12	12	12	40	40	31	31	61	61	10	34	40	40	32	0	45	14	14	14	14	14	61	14	14	6	32	0	10	34	34	36	61	61	50	32	0	45	34	36	61	12	12	12	35	5	50	50	5	12	0	10	10	35	34	34	14	14	14	45	34	22	37	32	0	21	32	0	10	34	34	38	32	0	34	38	32	0	45	24	46	0	45	50	50	10	48	40	40	32	0	0	10	43	43	50	50	50	61	10	34	34	36	0	10	10	50	61	21	0	45	45	34	34	37	32	0	0	10	34	34	36	61	0	12	12	12	12	12	12	12	53	53	12	12	12	12	12	12	12	12	12	12	10	53	53	12	12	12	12	12	0	10	45	34	38	36	61	5	5	5	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	0	0	0	10	10	34	38	36	32	10	40	40	40	40	40	40	28	28	28	37	53	53	53	12	12	12	12	5	5	5	5	5	5	5	5	5	50	5	5	5	12	12	12	5	5	5	5	5	5	5	5	5	5	12	12	12	12	53	53	53	40	40	40	40	40	53	40	40	40	40	40	40	40	40	6	6	6	6	6	14	14	14	50	50	50	5	5	12	48	40	40	40	40	44	36	36	36	32	37	40	32	32	53	53	53	56	45	38	14	14	6	32	0	10	34	34	38	44	6	36	32	10	34	48	40	40	40	32	0	10	34	38	32	0	10	34	12	43	45	38	61	47	37	37	32	0	10	34	38	36	31	61	5	38	36	0	0
10	10	10	34	34	22	28	40	40	40	40	40	44	6	6	6	46	46	61	27	57	28	28	6	6	22	37	53	53	53	40	40	38	36	36	36	32	0	10	5	5	12	12	5	5	5	48	48	53	12	0	10	34	34	39	37	12	12	12	12	12	12	12	12	12	5	5	12	12	12	12	40	39	38	38	36	36	32	32	32	0	6	10	34	34	34	38	36	32	0	0	10	10	34	39	38	37	37	37	37	37	53	53	34	38	36	32	0	10	10	10	45	34	38	56	43	45	14	14	14	14	36	32	0	0	10	34	61	10	10	34	38	36	0	0	43	0	10	34	34	36	32	0	53	53	53	40	40	31	61	61	61	10	10	34	39	38	32	0	50	50	50	50	50	50	61	50	50	50	32	0	10	34	38	36	61	32	53	53	53	0	34	53	53	53	53	53	53	12	12	0	53	32	0	10	35	40	34	34	38	50	0	45	34	34	36	32	0	10	32	0	10	45	34	38	32	10	34	6	32	61	45	50	50	50	50	43	45	10	34	34	6	32	0	10	10	10	43	43	50	50	61	10	45	34	36	61	5	50	50	50	10	43	0	45	45	34	38	37	32	0	10	45	50	50	5	12	12	43	5	48	53	40	40	37	32	0	10	48	53	53	56	12	43	0	10	10	34	38	32	0	12	12	12	12	0	45	34	38	61	61	5	12	5	5	5	12	12	12	12	12	12	12	12	12	10	48	12	12	40	53	32	0	0	61	0	0	10	10	34	39	36	32	0	6	6	6	6	28	28	6	6	28	28	28	28	53	53	53	53	12	12	12	12	12	12	12	12	12	12	12	12	12	12	53	12	12	12	12	12	12	12	12	12	12	12	12	12	53	10	40	40	40	40	40	40	40	40	40	40	40	40	40	6	6	6	6	6	6	6	14	14	14	50	50	50	50	5	5	12	48	40	40	40	40	40	44	31	36	36	36	37	37	36	32	0	10	34	37	56	12	43	43	43	50	61	0	10	34	34	38	31	24	46	61	10	5	40	40	6	31	61	10	35	39	36	61	0	10	34	53	12	43	5	5	43	24	37	32	0	10	34	38	36	32	61	53	53	37	32	0
10	10	10	34	34	34	6	6	6	6	6	6	6	6	6	14	14	22	37	28	44	6	6	31	61	24	22	28	28	28	40	39	38	36	36	36	32	0	12	12	12	12	12	12	12	48	35	40	40	53	53	10	10	34	34	37	53	53	53	53	53	53	12	12	32	61	12	48	53	53	53	12	39	38	36	36	36	36	32	32	32	0	10	34	34	34	38	36	32	0	10	10	35	34	38	36	6	6	6	28	37	37	40	34	38	36	32	0	10	10	10	10	34	34	37	32	0	43	50	50	24	36	32	32	0	10	10	12	12	10	34	38	36	32	0	43	43	45	45	34	6	6	6	28	37	37	32	31	61	61	61	12	10	10	34	39	36	61	61	43	43	43	50	50	61	61	61	5	5	5	0	45	34	38	36	32	32	6	6	6	6	6	6	6	6	6	35	40	40	32	0	0	61	10	10	34	34	34	34	36	61	0	45	45	34	38	32	61	12	12	0	10	45	34	38	61	0	14	14	61	61	50	50	50	50	5	43	43	45	45	14	14	61	61	10	10	10	43	43	43	50	61	10	5	50	61	12	12	12	12	5	5	43	0	0	45	34	38	36	32	0	10	10	5	5	12	12	5	5	5	45	40	40	44	61	5	5	0	40	40	37	32	12	12	12	10	35	34	36	61	10	48	12	12	12	56	43	43	50	50	5	12	5	5	5	5	12	12	0	10	10	34	5	56	0	10	34	40	40	32	61	61	0	0	0	0	0	10	10	34	34	36	32	0	45	6	6	6	6	6	6	6	6	6	28	28	28	28	28	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	12	12	12	12	43	0	45	45	6	34	6	6	6	6	6	6	6	6	6	6	6	6	6	14	14	14	14	50	50	50	50	5	5	12	12	12	40	40	40	40	40	44	6	6	6	6	6	37	37	37	36	32	0	10	34	37	37	53	12	12	12	32	0	10	10	34	34	36	32	61	61	10	48	48	40	31	31	61	5	12	35	31	61	61	48	35	34	37	53	12	12	12	12	5	34	36	0	10	34	39	36	32	6	6	6	61	61	0
6	10	10	34	34	34	14	6	6	6	6	14	14	14	14	14	24	22	22	44	31	6	14	61	10	10	24	14	6	6	22	22	38	37	12	12	12	12	12	12	12	12	12	12	10	35	40	40	40	28	0	10	35	34	34	22	28	28	28	28	53	53	38	36	32	0	48	40	40	53	53	12	53	38	36	12	12	37	32	32	32	10	10	34	34	34	38	36	32	0	10	10	34	34	38	36	61	24	6	6	22	28	34	34	38	36	32	0	0	10	45	10	45	34	38	32	0	43	43	45	34	38	32	32	0	10	10	48	53	40	34	38	37	32	0	0	40	56	43	45	14	14	14	6	34	37	32	0	61	21	12	53	10	10	34	38	36	61	12	12	12	12	43	61	61	61	19	5	5	5	50	43	50	34	38	36	32	14	14	14	50	14	14	14	14	34	35	38	36	32	61	61	61	10	10	34	50	34	39	36	50	61	0	45	34	24	37	37	53	53	0	10	45	45	31	61	50	50	50	50	50	5	5	5	5	12	12	12	43	45	50	50	61	61	10	10	10	43	43	43	50	61	10	34	12	0	10	53	53	12	12	12	12	0	0	10	34	24	36	61	0	0	10	10	10	10	5	12	12	12	12	12	12	31	10	48	53	40	45	24	46	37	48	53	12	12	35	31	61	61	10	34	38	32	32	56	43	43	5	12	12	12	10	48	12	12	12	12	0	10	10	34	5	5	0	45	34	6	6	61	61	61	61	0	0	32	0	0	10	34	34	38	32	0	43	45	14	14	6	6	6	6	6	6	6	6	6	6	28	28	28	28	28	28	40	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	40	53	53	53	53	53	12	56	0	43	45	45	34	6	6	6	6	6	6	6	14	14	14	14	14	50	50	50	50	50	5	5	5	12	12	12	53	40	40	40	40	40	6	6	6	6	6	31	31	6	6	37	37	37	32	0	10	35	39	37	37	53	53	12	32	0	10	10	34	34	36	61	61	10	10	34	40	36	32	0	10	48	40	44	32	61	10	40	40	34	40	37	53	53	53	53	12	48	36	32	10	34	39	36	61	14	14	14	61	19	5
10	34	34	35	34	34	39	14	14	14	14	50	50	50	34	39	44	6	6	31	31	14	50	50	10	35	39	50	45	24	24	22	37	37	37	53	12	12	53	53	12	12	12	12	53	40	40	40	44	57	0	10	34	34	34	24	22	22	28	28	34	37	37	36	0	0	40	40	28	22	53	53	40	38	36	32	53	37	36	32	0	10	35	34	34	34	38	36	32	0	10	10	34	39	38	36	32	45	24	22	40	40	34	34	38	37	32	32	0	10	10	10	45	34	38	36	61	10	43	45	34	38	36	61	0	10	10	34	40	40	40	22	37	37	32	0	6	6	31	43	50	50	50	24	34	38	32	0	0	0	40	6	10	10	34	38	37	12	53	40	40	0	61	61	61	10	48	12	5	5	5	5	43	34	38	36	32	61	5	5	5	5	5	5	10	34	39	36	32	61	61	61	10	10	35	34	10	34	38	36	0	50	43	45	45	24	24	6	6	32	0	0	43	50	50	50	50	5	5	5	12	12	12	12	12	53	53	53	12	43	43	5	5	12	12	12	12	5	5	50	5	10	10	34	36	0	10	40	28	40	40	53	32	0	0	45	34	34	50	32	32	0	10	10	10	10	48	40	40	40	28	28	38	32	10	34	40	37	0	45	61	10	34	37	37	28	44	31	61	61	10	34	38	36	32	61	0	43	45	12	32	10	10	34	40	40	40	32	0	10	10	10	48	12	0	45	45	14	14	61	61	10	12	12	0	32	0	0	10	34	34	38	37	56	56	43	43	50	14	14	14	14	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	28	28	37	56	0	43	43	45	45	14	14	14	14	14	14	50	50	50	50	50	50	5	5	5	12	12	12	12	12	53	53	40	40	40	40	40	6	6	6	6	6	6	6	31	31	6	6	38	36	61	37	53	12	40	40	31	61	37	53	37	32	0	10	35	35	39	36	61	10	10	35	34	38	37	32	0	10	34	38	36	61	10	34	40	40	6	6	6	6	6	6	28	53	40	36	32	10	34	31	61	61	50	50	50	10	48	48
10	34	34	40	40	34	38	50	50	50	50	50	50	10	34	39	6	6	46	31	61	61	5	5	48	35	48	12	12	40	45	34	22	37	37	37	53	53	53	53	53	53	53	40	40	40	40	44	28	0	0	10	34	34	35	35	24	24	22	22	34	39	37	37	32	0	60	45	45	24	34	22	39	38	36	32	28	38	36	32	0	10	34	34	34	34	38	36	32	0	10	34	34	39	38	36	32	40	40	6	6	6	34	34	22	37	37	32	0	0	10	10	45	50	50	61	61	10	43	43	45	50	61	32	0	10	45	34	6	6	6	6	6	37	32	0	14	14	50	5	5	5	43	45	34	38	36	32	0	0	0	14	10	10	34	39	36	40	40	44	32	61	61	61	10	10	34	12	12	12	12	12	12	12	39	36	32	12	12	53	53	53	53	53	40	34	40	36	32	61	61	10	10	35	35	12	10	34	38	36	0	43	5	43	43	50	24	34	38	61	61	56	0	0	10	5	12	12	12	12	12	48	53	40	40	40	40	28	32	0	0	12	48	48	53	53	12	12	12	5	5	10	34	39	36	0	45	6	6	6	6	6	37	37	56	43	50	34	50	36	32	0	10	10	10	48	40	40	44	6	6	34	38	32	45	45	6	6	61	61	45	45	6	6	61	14	36	61	61	43	10	34	38	36	61	50	50	50	45	45	0	10	10	34	38	36	31	61	61	21	10	34	34	38	32	0	45	50	50	50	10	10	48	53	32	32	0	0	10	34	34	38	37	37	12	12	12	43	50	50	50	50	14	14	14	14	14	14	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	14	14	14	14	14	14	14	14	46	61	5	5	5	43	43	50	50	50	50	50	50	5	5	5	12	12	12	12	12	12	53	53	53	53	40	40	40	40	40	6	6	6	6	6	6	6	6	14	6	6	46	36	46	38	36	32	53	53	40	53	56	61	5	12	53	37	37	12	12	12	12	12	36	0	10	48	40	40	44	46	37	0	10	34	38	61	61	10	34	34	6	6	6	6	14	14	14	6	34	6	6	61	14	14	50	50	5	5	5	12	10	40	40
10	34	34	6	6	34	37	37	12	5	34	39	43	45	24	6	6	14	14	61	61	12	12	48	40	40	40	40	40	28	45	34	34	6	6	6	28	28	28	37	32	0	40	40	6	6	6	6	46	57	0	10	45	34	34	6	45	24	24	34	34	39	38	37	32	0	0	45	45	10	34	34	38	38	36	32	31	38	36	32	0	10	34	34	34	34	38	36	32	0	10	34	34	38	36	36	32	44	44	6	6	6	6	6	34	38	36	32	0	0	10	10	50	50	50	50	5	5	12	12	12	5	12	32	0	0	45	45	34	6	6	14	6	6	32	61	0	50	5	48	12	12	12	10	34	34	36	32	0	43	0	0	10	10	34	34	38	44	31	31	61	61	61	10	10	35	35	12	53	53	53	53	53	40	40	36	32	28	28	28	28	28	28	40	40	34	6	36	61	61	61	10	10	35	48	12	10	34	39	37	32	12	12	12	12	12	43	34	36	61	10	37	32	0	10	45	10	10	10	5	5	48	40	40	6	6	6	6	32	61	0	10	45	14	6	10	37	12	12	12	12	10	34	39	36	0	45	14	14	45	34	14	6	37	37	56	0	10	34	36	32	0	10	48	10	40	40	44	31	61	10	34	37	12	12	43	50	14	61	21	43	45	50	50	48	48	36	0	12	5	43	34	34	36	61	50	50	50	50	50	45	45	45	34	38	36	61	61	61	21	10	34	34	38	32	0	0	45	10	10	10	10	34	6	32	32	0	0	10	34	34	39	38	37	37	53	12	12	12	12	5	43	50	50	50	50	50	50	50	50	50	14	14	14	14	14	14	14	14	14	14	14	14	14	14	50	50	50	50	50	50	50	50	50	50	5	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	53	53	53	53	40	40	40	40	40	40	40	40	6	6	6	6	6	6	6	14	14	14	31	14	14	6	6	37	37	38	37	32	40	40	37	37	12	12	12	40	40	28	37	53	53	12	12	12	12	0	10	40	40	44	31	61	48	32	10	34	36	32	12	10	35	45	14	14	50	50	50	50	50	50	34	31	61	50	5	5	5	12	12	12	12	40	40	40	40
10	34	45	24	34	34	6	22	28	40	34	38	36	43	50	50	50	50	24	24	48	53	40	40	40	40	40	6	6	6	10	34	34	38	46	46	46	22	22	37	37	56	44	31	14	14	14	14	46	57	0	45	45	24	24	14	14	45	24	34	34	39	38	37	37	56	0	0	10	10	34	34	39	38	36	32	56	38	36	32	0	10	34	34	34	39	38	36	32	0	10	34	34	38	36	36	37	36	44	44	44	44	6	6	34	38	38	36	32	0	10	10	10	5	5	12	12	48	40	53	53	53	53	53	53	56	0	45	34	14	14	14	14	14	61	61	10	10	10	40	37	53	53	10	34	34	38	32	0	0	61	0	10	10	34	34	38	36	31	61	61	61	10	10	10	35	40	40	40	40	40	28	6	6	6	31	61	14	14	14	14	6	6	6	14	34	14	61	61	61	10	10	35	35	48	48	40	34	34	37	37	53	53	53	53	12	12	38	32	0	34	38	32	0	10	45	10	10	10	48	48	40	40	6	14	14	14	14	61	32	0	10	5	50	50	45	34	37	53	40	53	10	34	39	36	0	0	43	43	10	34	50	24	34	37	32	10	10	34	12	12	0	10	40	40	34	38	31	61	61	10	34	34	37	53	12	36	61	61	10	5	12	43	10	34	40	32	0	53	53	12	45	50	50	50	50	50	50	50	50	43	45	45	34	38	36	61	61	21	10	10	34	34	38	36	0	0	10	10	10	10	45	45	14	61	32	0	0	10	10	34	39	38	37	37	37	53	53	53	12	12	12	12	12	12	5	5	5	5	5	50	50	50	50	50	50	50	50	50	50	50	50	50	5	5	5	5	5	12	12	12	12	12	12	12	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	40	40	40	40	40	40	40	40	6	6	6	6	6	6	6	6	6	6	6	6	6	31	31	31	31	31	31	14	24	22	37	37	37	37	40	28	37	37	53	53	40	0	0	24	22	37	53	40	53	53	36	0	10	34	39	36	61	10	48	36	0	34	36	32	53	40	56	43	50	50	5	5	5	12	12	12	12	5	12	12	12	12	12	53	40	40	40	40	0	6	6
10	34	45	34	34	24	24	34	22	6	34	22	37	12	43	43	5	43	45	24	6	28	28	28	28	28	44	31	14	10	10	34	39	39	38	36	2	8	22	37	37	37	32	31	61	50	50	24	17	2	0	43	45	45	24	50	50	45	10	34	34	39	38	37	37	32	56	0	10	10	34	34	39	38	36	32	0	37	36	32	0	10	34	34	34	38	38	36	32	10	10	34	39	38	36	37	37	38	44	44	44	6	31	14	34	34	38	36	32	0	0	10	10	34	48	12	12	40	40	31	0	6	6	6	6	36	0	45	45	50	50	50	50	50	50	61	0	0	45	6	6	6	0	10	34	34	38	32	0	0	61	61	43	10	34	34	38	36	32	61	61	10	10	10	35	40	40	44	6	6	6	6	14	14	14	61	61	50	50	50	50	50	50	50	50	50	50	61	61	21	10	48	12	12	12	40	40	45	34	38	32	6	6	34	40	32	53	38	32	0	45	38	32	0	0	0	10	10	10	34	40	40	31	31	50	50	50	50	50	32	0	10	12	12	43	0	24	34	56	43	0	10	34	38	36	32	0	50	0	10	34	50	43	34	38	32	10	34	34	53	53	0	10	34	34	34	38	61	61	5	5	43	45	24	34	38	32	0	10	10	48	53	0	45	34	6	6	6	6	6	31	61	50	5	5	5	5	5	5	43	43	43	45	34	50	61	61	50	50	0	10	10	34	39	36	32	0	10	10	10	43	0	45	50	61	32	0	0	10	10	34	39	38	36	6	6	28	28	53	53	53	53	53	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	53	53	53	53	53	40	40	40	40	40	40	28	28	28	28	28	40	40	40	40	40	40	40	40	40	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	31	31	61	61	61	45	24	22	6	6	37	32	6	38	37	28	37	37	32	0	45	24	6	40	37	28	28	36	32	0	34	34	36	10	35	40	36	0	10	37	37	10	35	12	12	12	12	53	53	53	53	40	53	53	53	53	53	53	53	53	53	10	34	38	36	0	14	14
6	10	10	34	34	34	34	34	39	6	24	34	37	37	12	12	40	40	45	6	6	6	6	6	6	6	36	61	61	10	34	34	39	22	38	38	6	6	6	6	37	36	32	61	0	10	35	35	17	2	0	21	10	10	34	35	5	43	10	34	34	22	22	37	37	37	12	12	12	35	35	39	39	38	36	32	0	38	36	32	0	10	34	34	34	38	36	32	0	10	34	34	38	38	36	6	37	38	36	31	31	31	61	50	34	34	38	36	32	0	0	0	10	34	34	53	40	40	31	61	61	50	50	14	14	14	61	0	10	34	12	12	12	5	12	12	12	0	0	50	50	0	0	10	34	34	38	32	0	0	10	10	12	43	45	34	38	36	32	0	0	10	10	40	40	40	6	31	14	50	50	50	50	50	50	61	61	10	10	12	12	12	12	12	12	12	12	12	32	10	10	34	40	53	40	40	53	10	34	38	32	61	10	34	38	32	10	38	32	0	43	38	32	0	0	0	10	10	10	34	38	36	61	61	10	5	5	12	0	0	0	10	34	53	56	0	45	34	34	56	43	45	34	38	36	61	0	50	0	10	34	5	12	43	36	32	10	34	34	38	36	32	0	10	34	34	38	32	12	12	12	12	12	35	34	36	32	0	10	34	40	44	0	45	14	14	14	14	14	14	61	61	10	48	12	12	12	12	12	12	0	0	45	45	50	61	61	50	50	43	10	10	34	34	36	32	0	10	10	10	45	0	43	50	61	32	0	0	10	10	34	34	38	36	6	6	6	6	6	28	28	28	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	40	40	40	40	40	40	40	40	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	14	14	14	14	14	14	14	14	14	6	46	32	32	20	56	21	34	39	38	36	37	37	12	48	36	44	31	37	32	10	12	12	45	34	6	37	37	36	32	0	10	34	12	10	35	39	36	32	10	22	37	53	53	53	53	56	0	10	28	40	40	6	6	28	40	40	6	6	6	28	37	40	40	38	36	32	50	50
10	10	10	34	34	34	34	34	6	14	24	34	22	37	37	40	44	31	14	45	24	24	6	6	6	6	46	61	21	10	34	34	22	22	38	38	14	14	14	14	6	36	32	61	0	10	40	25	54	57	0	21	10	10	35	35	39	0	45	45	34	22	22	22	37	37	37	53	53	40	40	39	39	38	36	32	56	38	36	32	0	10	34	34	34	38	36	32	0	10	34	34	38	37	31	6	38	36	31	31	36	61	61	10	34	34	38	36	32	32	0	0	10	34	34	40	37	32	32	61	0	43	45	50	50	50	50	0	10	34	34	37	12	12	43	0	32	32	0	10	43	0	0	45	45	34	38	36	32	0	10	10	48	12	45	34	38	36	32	0	0	10	40	40	44	31	31	61	61	50	5	5	5	5	36	32	0	10	10	10	34	53	53	53	40	40	53	32	32	10	10	34	40	40	40	6	6	28	34	36	61	10	10	35	36	32	10	12	12	12	0	44	32	61	0	0	45	45	45	34	6	36	61	10	10	34	39	36	0	0	10	10	34	34	36	32	0	10	34	37	12	43	34	50	50	32	0	10	10	10	34	53	40	40	31	61	10	34	34	38	36	61	10	10	34	34	38	32	10	53	53	53	53	40	39	36	32	0	10	34	31	50	50	43	50	50	50	50	50	61	61	10	10	48	53	53	53	40	40	32	0	0	10	43	61	61	5	5	5	43	10	10	34	39	36	32	61	10	10	45	45	0	10	43	43	32	0	0	10	10	34	34	38	36	36	6	6	6	6	6	6	6	6	28	28	28	28	28	28	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	28	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	14	14	14	14	14	14	14	14	14	14	14	14	14	50	50	50	50	38	36	32	0	16	19	47	39	38	36	53	53	40	40	36	36	31	61	37	12	40	40	0	31	14	22	38	36	32	0	10	34	53	40	35	38	36	61	10	24	6	28	37	53	40	37	32	10	34	38	31	14	14	14	6	6	14	14	14	10	34	40	44	36	36	32	12	5
10	10	34	34	6	6	14	34	14	14	24	34	34	6	6	37	31	56	0	45	45	24	6	6	6	6	6	6	6	10	34	34	34	39	38	38	50	50	50	50	50	36	61	0	21	60	25	54	54	57	0	10	10	35	47	34	22	26	45	45	45	24	24	22	38	36	6	28	28	28	28	28	39	38	36	37	37	38	36	32	0	10	34	34	34	38	36	32	0	10	34	34	40	37	37	37	38	36	36	36	36	32	12	40	34	34	38	36	32	32	12	12	43	45	34	6	6	32	32	56	0	0	43	50	5	5	5	43	45	45	34	37	37	56	56	43	50	61	10	35	36	32	0	45	45	34	22	37	32	0	10	34	34	53	12	45	34	36	36	32	0	10	40	44	31	31	61	61	61	12	12	12	12	12	12	12	12	12	10	45	34	34	37	28	40	31	61	61	61	10	10	34	6	6	6	6	6	6	6	61	61	10	35	39	36	32	12	53	53	53	0	0	61	61	0	43	43	43	45	14	50	50	61	10	10	34	34	36	32	0	10	10	34	34	36	32	0	10	34	37	37	12	12	12	12	12	0	0	10	10	34	40	36	32	61	0	10	45	34	14	61	61	10	10	45	34	36	61	10	34	40	37	53	40	44	31	61	0	10	34	50	50	61	0	5	5	5	43	0	61	0	10	10	34	40	40	40	40	37	32	0	10	10	10	61	10	10	48	12	12	0	45	34	38	36	61	61	10	10	0	0	0	10	5	5	32	0	0	10	10	34	34	38	36	36	36	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	14	6	6	6	6	6	6	6	6	6	6	14	14	14	14	14	14	14	14	14	14	14	14	14	14	50	50	50	50	61	5	5	12	12	48	38	32	0	19	48	13	34	37	37	28	28	28	38	36	32	61	10	48	40	40	36	61	61	50	35	38	36	32	0	35	40	40	40	40	36	36	32	10	34	50	24	39	37	32	31	32	0	34	38	61	10	34	36	31	50	50	36	0	10	34	39	38	37	37	37	12	12
28	6	6	6	14	50	34	34	5	5	35	34	39	6	6	46	37	37	56	0	45	45	14	14	14	14	14	14	14	10	34	34	34	39	38	5	5	5	5	5	5	50	32	0	21	60	42	8	15	57	0	45	45	47	47	34	34	19	5	43	43	45	24	34	38	32	6	6	6	6	6	6	39	38	36	37	37	38	36	32	0	10	34	34	34	38	36	32	0	10	34	6	6	6	37	37	38	36	36	36	36	37	40	44	6	34	38	37	37	32	53	12	12	43	45	34	38	32	32	37	56	56	0	10	12	12	12	12	0	45	45	34	37	37	32	0	12	0	0	34	36	32	0	0	45	34	34	36	32	0	10	34	34	40	37	31	34	5	5	32	0	45	44	31	31	61	61	61	21	10	10	34	12	12	53	53	53	12	12	12	35	34	38	32	31	61	61	61	61	10	34	34	38	50	50	50	50	50	50	19	48	48	40	40	36	32	40	40	44	37	32	61	61	5	5	43	43	43	50	50	50	50	5	0	10	34	34	36	32	0	10	10	34	34	36	32	10	10	34	39	38	53	53	53	53	53	12	0	10	10	34	38	36	61	61	0	10	45	50	50	61	5	5	0	10	34	50	50	45	45	6	6	6	38	36	61	61	21	10	34	5	0	61	12	12	12	12	32	0	0	10	10	34	34	6	6	6	6	36	32	61	10	10	0	0	10	10	34	53	56	0	45	34	31	61	61	10	5	5	0	0	0	10	10	12	12	0	0	10	10	34	34	38	36	36	36	36	14	14	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	14	14	6	6	6	6	6	6	14	14	14	14	6	6	14	14	14	6	6	6	6	6	46	61	14	14	6	31	31	14	31	50	50	50	50	56	45	45	10	53	53	53	53	40	36	32	0	47	16	25	34	38	36	6	6	34	38	36	32	61	10	35	40	44	32	61	12	12	12	36	32	53	53	40	40	40	40	44	31	61	61	10	34	48	40	40	37	37	61	61	12	35	36	61	10	34	36	61	10	34	12	12	10	34	38	31	46	37	37	37	53
6	6	34	34	5	10	34	34	48	40	40	44	44	31	6	6	28	28	28	28	44	31	14	14	14	14	24	24	19	10	10	34	34	39	37	12	12	12	12	12	12	12	56	0	43	45	45	11	11	15	0	0	45	45	24	47	34	48	48	12	12	45	34	34	38	61	14	14	14	14	14	24	39	36	61	22	39	38	36	32	0	10	34	34	34	38	36	32	0	45	45	6	6	6	34	22	37	37	36	36	36	6	36	31	50	34	34	38	36	32	53	53	53	56	0	34	38	32	61	61	37	12	12	10	53	53	53	56	0	43	45	24	22	37	32	0	56	56	0	45	31	61	0	0	43	45	24	14	61	0	10	34	34	6	6	61	10	34	12	12	0	0	31	61	50	50	61	10	10	10	10	34	40	53	32	28	37	53	53	53	40	40	40	32	61	32	61	61	0	10	34	34	36	32	50	50	10	10	48	48	48	40	40	38	37	32	40	44	31	61	61	61	12	12	12	12	43	43	5	5	5	5	12	0	10	34	34	36	32	0	10	10	34	39	36	32	10	35	53	53	12	12	40	40	40	37	37	0	10	10	34	38	36	61	61	21	0	43	34	5	12	12	12	0	10	10	5	5	5	43	50	24	34	38	32	61	50	10	10	34	36	0	12	12	53	53	53	36	0	0	10	10	34	34	14	14	14	6	46	61	61	10	10	0	0	10	10	34	39	36	32	0	45	50	61	10	48	12	12	0	0	0	10	34	53	37	32	0	0	10	34	34	38	36	36	36	36	14	14	14	14	14	14	14	14	6	6	14	14	14	14	6	6	6	6	6	6	6	6	6	6	6	14	14	14	14	14	14	14	14	14	14	14	14	6	6	6	14	14	14	14	14	6	6	6	14	14	6	6	6	6	6	6	28	6	44	31	31	61	61	61	61	43	10	48	40	0	0	10	34	22	28	28	38	36	32	21	47	39	25	39	38	36	61	10	34	38	36	32	0	10	34	44	31	61	10	48	40	40	36	32	0	40	40	40	44	6	6	61	61	61	10	35	40	40	6	6	6	6	37	53	38	36	0	10	34	31	61	10	34	53	53	40	34	38	32	24	22	37	37	53
