0.315997	0	0	0	0	0	0.422001	0.775513	0.512709	0.422001	0.422001	0.422001	0.315997	0.422001	0.591673	0.822404	0.863121	0.951763	0.999411	0.985228	0.660962	0.775513	0.591673	0.422001	0.997119	0.37314	0.557854	0.875527	0.866234	1.12952	1.12952	0.809091	1.12952	0.923377	0.923377	0.989813	0.989813	0.911102	1.34694	1.32537	1.34694	1.50167	1.34694	1.22626	1.34694	
0	0	0	0	0	0	0.187176	0.512709	0.591673	0.422001	0.315997	0.422001	0.187176	0.422001	0.512709	0.721928	0.660962	0.721928	0.775513	0.985228	0.985228	0.822404	0.591673	0.591673	1.15039	0.37314	0.557854	0.968245	0.557854	1.43048	0.866234	0.741281	1.12952	0.684138	0.684138	0.866234	0.989813	1.04696	0.866234	1.22626	1.40408	1.40408	1.16911	1.04696	1.40408	
0	0	0	0	0	0	0	0.315997	0.315997	0.315997	0.315997	0.187176	0	0.187176	0.422001	0.512709	0.187176	0.512709	0.660962	0.721928	0.898059	0.994694	0.822404	0.775513	1.03619	0.911102	0.37314	0.866234	0.557854	1.12952	1.29959	1.34153	0.787523	1.01809	0.772395	0.809091	0.809091	0.866234	0.923377	1.22626	1.2834	1.22626	0.866234	1.04696	1.23266	
0	0	0	0	0.315997	0.422001	0.187176	0.315997	0.187176	0.187176	0.315997	0.187176	0	0.187176	0.315997	0.512709	0.187176	0.315997	0.591673	0.591673	0.775513	0.951763	0.970951	0.898059	0.512709	0.684138	0.557854	1.07606	1.23896	0.684138	0.557854	0.684138	1.11944	0.997119	1.06941	1.12653	0.684138	0.866234	0.989813	1.0904	0.866234	0.923377	0.866234	1.04696	1.22626	
0	0	0	0	0	0.187176	0	0.187176	0.187176	0.187176	0	0.187176	0	0.187176	0.315997	0.591673	0.512709	0.422001	0.512709	0.512709	0.591673	0.927527	0.863121	0.660962	0.315997	0.315997	0.315997	0.500712	0.684138	0.557854	0.37314	0.187176	1.13667	0.772395	0.997119	0.787523	1.23896	1.12952	1.14755	1.17551	0.866234	0.809091	0.989813	0.989813	1.2898	
0	0	0	0	0	0	0	0.187176	0	0	0	0	0	0	0.187176	0.187176	0	0.315997	0.512709	0.512709	0.660962	0.927527	0.985228	0.660962	0	0	0.187176	0.187176	0.187176	0.187176	0.187176	0.187176	0.605427	1.14888	1.03619	0.951814	0.557854	1.01809	0.989813	0.93267	0.809091	0.809091	0.93267	0.809091	1.11197	
0	0	0	0	0	0	0	0	0.187176	0.187176	0	0	0	0.187176	0.315997	0.315997	0	0	0.315997	0.512709	0.591673	0.927527	0.985228	0.822404	0.721928	0.660962	0.187176	0.500712	0.37314	0	0.187176	0.187176	0.951695	1.06941	0.605427	0.500712	1.12653	0.694805	0.968245	1.11197	0.93267	0.93267	1.03326	1.16911	1.16911	
0	0	0	0	0	0	0.187176	0.187176	0.512709	0.422001	0.187176	0.187176	0.187176	0.187176	0.187176	0.315997	0	0	0.187176	0.187176	0.422001	0.898059	0.970951	0.775513	0.822404	0.660962	0.512709	0.315997	0.187176	0.187176	0.187176	0.37314	0.37314	1.06941	0.187176	1.03619	0.787523	1.31037	0.809091	0.684138	0.866234	0.866234	0.93267	1.16911	1.01169	
0	0	0	0	0	0	0	0.187176	0.822404	0.775513	0.822404	0.775513	0.422001	0.315997	0.315997	0.422001	0	0	0	0	0.315997	0.822404	0.985228	0.822404	0.315997	0.315997	0.187176	0.315997	0	0.187176	0	0.37314	0.37314	0.951814	0.840263	1.17019	1.01809	1.03619	1.13725	0.684138	0.875527	0.866234	1.16911	1.26823	1.0968	
0.422001	0.187176	0.187176	0	0	0	0.315997	0.422001	0.999411	0.994694	0.994694	0.927527	0.721928	0.187176	0.187176	0.187176	0	0	0	0	0.422001	0.898059	0.970951	0.721928	0.422001	0.422001	0.422001	0.422001	0	0.187176	0.187176	0	0.37314	0.787523	0.997119	1.06941	1.06941	1.1586	0.951695	0.911102	0.694805	0.968245	1.04696	1.03326	1.13238	
0.512709	0.422001	0.187176	0.187176	0.187176	0.187176	0.422001	0.775513	0.994694	0.951763	0.994694	0.721928	0.315997	0.187176	0.187176	0.187176	0.187176	0.187176	0.315997	0.512709	0.775513	0.999411	0.660962	0.422001	0.315997	0	0	0	0	0	0.187176	0.187176	0.37314	0.187176	0.37314	0.187176	0.187176	0.187176	0.37314	0.605427	0.605427	0.787523	1.14755	1.11197	1.03326	
0.927527	0.721928	0.422001	0.187176	0.187176	0.422001	0.660962	0.775513	0.999411	0.994694	0.970951	0.721928	0.187176	0.187176	0.315997	0.315997	0.422001	0.315997	0.422001	0.775513	0.822404	0.970951	0.422001	0.187176	0.315997	0.315997	0.315997	0.187176	0.315997	0.187176	0.187176	0.187176	0.500712	0.187176	0.187176	0.684138	0.557854	0.37314	0.500712	0.694805	0.37314	0.741281	0.73038	0.809091	0.989813	
0.994694	0.970951	0.898059	0.985228	0.822404	0.512709	0.660962	0.951763	0.927527	0.721928	0.660962	0.512709	0.422001	0.512709	0.591673	0.721928	0.512709	0.187176	0.187176	0.591673	0.775513	0.999411	0.422001	0.422001	0.187176	0	0	0	0	0	0	0.187176	0.187176	0.187176	0.187176	0.187176	0.500712	0.187176	0.37314	0.37314	0.37314	0.557854	0.626995	0.73038	0.989813	
0.999411	0.994694	0.985228	0.951763	0.994694	0.970951	0.994694	0.985228	0.985228	0.822404	0.422001	0	0.187176	0.315997	0.591673	0.898059	0.660962	0.512709	0.422001	0.775513	0.660962	0.863121	0.994694	0.898059	0.660962	0.422001	0.315997	0.187176	0	0	0	0	0.187176	0.187176	0	0.37314	0.37314	0.37314	0.187176	0.37314	0.37314	0.315997	0.315997	0.73038	0.73038	
0.898059	0.660962	0.591673	0.512709	0.660962	0.822404	0.822404	0.898059	1.1586	0.999411	0.994694	0.927527	0.951763	0.994694	0.999411	0.999411	0.999411	0.985228	0.985228	0.822404	0.822404	0.999411	0.863121	0.775513	0.970951	0.985228	0.863121	0.660962	0.591673	0.187176	0	0	0.187176	0	0.187176	0	0.187176	0.37314	0.37314	0.37314	0.315997	0.315997	0.315997	0.500712	0.500712	
0.775513	0.315997	0.187176	0.187176	0.422001	0.512709	0.422001	0.694805	0.422001	0.187176	0.512709	0.512709	0.315997	0.500712	0.315997	0.512709	0.315997	0.422001	0.315997	0	0	0.315997	0.822404	0.863121	0.660962	0.775513	0.951763	0.994694	0.775513	0.775513	0.512709	0.315997	0.422001	0.187176	0.187176	0.187176	0.187176	0.187176	0.37314	0.37314	0.315997	0.315997	0.315997	0.315997	0.315997	
0.999411	0.898059	0.422001	0.422001	0.187176	0	0.512709	0.775513	1.14888	1.25823	1.40135	1.37095	1.37095	0.898059	0.775513	0.73038	0	0	0	0	0	0	0.721928	0.951763	0.422001	0.591673	0.660962	0.898059	0.985228	0.863121	0.822404	0.660962	0.591673	0.660962	0.591673	0.422001	0.37314	0.37314	0.557854	0.500712	0.315997	0.315997	0.315997	0.315997	0.315997	
0.721928	0.315997	0.422001	0.500712	0.721928	0.994694	0.315997	0.422001	0.994694	0.315997	0.422001	0.994694	0.970951	0.997119	1.42392	1.11492	0.985228	0.898059	0	0.187176	0.187176	0.591673	0.951763	0.422001	0.591673	0.660962	0.660962	0.822404	0.994694	0.863121	0.863121	0.721928	0.822404	0.863121	0.863121	0.775513	0.772395	0.500712	0.557854	0.557854	0.315997	0.315997	0.315997	0.315997	0.315997	
0.422001	0.187176	0.422001	0.951763	0.994694	0.985228	0.985228	0.970951	1.86126	1.68041	1.25482	1.6562	1.47903	1.20568	0.37314	0.899756	0.187176	0.927527	0.512709	0.660962	0	0.591673	0.951763	0.721928	0.721928	0.822404	0.863121	0.985228	0.970951	0.951763	0.898059	0.863121	0.994694	0.970951	0.951763	0.927527	0.721928	0.500712	0.315997	0.37314	0.500712	0.315997	0.315997	0.315997	0.315997	
0.660962	0	0.775513	0.994694	1.37095	1.19527	1.54357	1.16374	1.52246	1.3162	1.20568	1.57608	1.41193	1.47168	1.16374	1.29463	0.660962	0.985228	0.951763	0.187176	0.660962	0	0	0.591673	0.985228	0.994694	0.994694	0.999411	0.985228	0.927527	0.994694	0.927527	0.994694	0.970951	0.985228	0.927527	1.11944	0.694805	0.187176	0.37314	0.315997	0.315997	0.315997	0.315997	0.315997	
